Image_ID,Target
ID_n6cchC4A,0.39487314
ID_n6sEp1Ux,0.021648642
ID_n7ETDG0P,0.11141524
ID_n7c7AsLb,0.94676715
ID_n8KGi1o2,0.93738526
ID_n8b7QGVn,0.06171201
ID_n91swS11,0.5698094
ID_nA089nLZ,0.029044531
ID_nCK8Sav1,0.17514187
ID_nCWQrqJe,0.035472162
ID_nDAllReu,0.20022678
ID_nECBm2xr,0.11572224
ID_nHQVYUnB,0.9227322
ID_nHwy0eQz,0.8499272
ID_nHyHBhXK,0.030538645
ID_nJzjE7m4,0.1613874
ID_nKBuR2Xf,0.05189064
ID_nKhlwqrd,0.8877979
ID_nKniclLC,0.21362555
ID_nKvQoeKp,0.03719268
ID_nMSuLjrT,0.058721974
ID_nQ9OWTvv,0.70020103
ID_nQkeqOiK,0.9855356
ID_nRWBr4bd,0.8253544
ID_nRX5YpX8,0.18124577
ID_nSvU6qKe,0.18271293
ID_nUHdMWxO,0.86423373
ID_nVWGX0QA,0.9460919
ID_nWZqtWVH,0.16238149
ID_nc4th9On,0.021311952
ID_neCLQSOo,0.30706912
ID_nilS9ShJ,0.07117659
ID_njrKWndf,0.29690152
ID_nmVghy8n,0.48423684
ID_nmzWmNNW,0.16081707
ID_nnn9fvz5,0.97763044
ID_nrEogGPj,0.07062803
ID_ntRYlDHC,0.5129353
ID_ntsKZls4,0.8765144
ID_nuMHhQTP,0.86563784
ID_nudojWLa,0.17510149
ID_nw9YUrW8,0.9636541
ID_nwklppWG,0.027211688
ID_nwrxQZRr,0.95620614
ID_nyFazyeu,0.9019439
ID_o1AZchry,0.98940873
ID_o24xU2YS,0.8471967
ID_o2LtTq7U,0.049482923
ID_o339V7JT,0.7315764
ID_o43dV4eM,0.31054583
ID_o5S7pCxA,0.031309158
ID_o5ucYnml,0.8759013
ID_o6WprzCU,0.9254944
ID_o6xd1Ajo,0.018246097
ID_o7SRJolK,0.08581796
ID_o7jauvaS,0.9696797
ID_o879ahV4,0.7468619
ID_o8e35xP7,0.011835055
ID_o9Kj6Are,0.9816488
ID_oAGBlFsj,0.12998807
ID_oBtL2DRD,0.044944823
ID_oFD1SZeP,0.14260812
ID_oGb9K5U7,0.14562674
ID_oHDNFvz8,0.022520315
ID_oK2aei4b,0.015421306
ID_oNC6rdfB,0.04727758
ID_oNr59K8y,0.02425612
ID_oNvxG8Tb,0.6399611
ID_oO5UoCQk,0.08041158
ID_oTk1KllK,0.47603253
ID_oTxL0NkR,0.017440565
ID_oVRUhR6m,0.109203845
ID_oYhLMzhJ,0.5812125
ID_oZjqJADt,0.088456355
ID_oaDJ7kxL,0.99003744
ID_oaHBTUdD,0.44300234
ID_ob65hM1B,0.06757261
ID_obfoAxzx,0.9581939
ID_odlKDCRI,0.99423295
ID_oe9lkpYK,0.27795926
ID_oeYggML6,0.6353707
ID_okfqbHgc,0.022028279
ID_olvDXSKH,0.20691998
ID_onvcUL0G,0.53651214
ID_ooxNeD4w,0.7014646
ID_opHbfCFq,0.9866326
ID_oqB9EErg,0.7296689
ID_or4v1opg,0.040851504
ID_orTMBxhr,0.99167514
ID_osYDJonq,0.9913942
ID_osaeO1BB,0.75829136
ID_otqUk37z,0.67363596
ID_our8ijFL,0.025735673
ID_oyeh9hJx,0.04001229
ID_oyx3l6xV,0.25547642
ID_p0MDmUYB,0.13503334
ID_p0rc5hF5,0.8849762
ID_p48sFcsm,0.98661786
ID_p6injzQz,0.33514714
ID_p78bnv4A,0.8214971
ID_p7wJcR3i,0.79632807
ID_p8JUOG0P,0.08300304
ID_p9QidQkK,0.99243826
ID_p9RBlSSU,0.7953233
ID_p9TxLzWM,0.5030813
ID_pAjeEhwL,0.98696625
ID_pBmkFvab,0.19740082
ID_pEJiJ9CG,0.20735376
ID_pIjKHNH1,0.058172
ID_pJOGHe9v,0.9841286
ID_pKRPcpdm,0.6271863
ID_pNDz13se,0.02233618
ID_pSR9ROkd,0.9978561
ID_pZwTkDE0,0.809335
ID_paRuqG78,0.12591852
ID_pb23Siau,0.94076306
ID_pbBgtXqi,0.885403
ID_pbJTPSV6,0.75094867
ID_pbQjE5U4,0.030176757
ID_phxu4V06,0.9061839
ID_pkbjiExX,0.035163414
ID_pmQjf0OG,0.8758671
ID_pnuoR5fC,0.54157686
ID_pqFO0ksZ,0.825292
ID_ptco9nft,0.96104544
ID_pwewH2Cj,0.39489424
ID_pwx9hxiy,0.98154426
ID_px0gQY2Z,0.008561175
ID_pxAwr7dS,0.97174996
ID_pzaqPbGf,0.8522702
ID_q18kahUV,0.02916811
ID_q1GcfluX,0.98886245
ID_q2YzrDbJ,0.83183646
ID_q5Dox1VL,0.026074298
ID_q6X7uKrZ,0.15032114
ID_q7ieqWpb,0.025844017
ID_q8Ijb6d6,0.4253525
ID_q9V4fxyn,0.10709777
ID_qC6xqUrA,0.48626798
ID_qCNqtj9I,0.9980211
ID_qClumwzN,0.9888965
ID_qDuv5vB4,0.83381015
ID_qG2EUtyj,0.052515194
ID_qH4r6HZm,0.97729915
ID_qH9d8ZVp,0.2852699
ID_qJInZQkY,0.9863949
ID_qKXzeDmU,0.9580222
ID_qKkCl9vs,0.7941604
ID_qMTVOX4L,0.91381425
ID_qMaeK8GF,0.045848947
ID_qOBzpQAB,0.96539116
ID_qPSGnCel,0.95841634
ID_qRQBNmz2,0.3778826
ID_qRYLEbNx,0.99691534
ID_qRzIC1q3,0.2580243
ID_qS31DWKt,0.2232988
ID_qSkK9kNw,0.9199368
ID_qTIq8ljz,0.08225593
ID_qWQm3bvf,0.0061512925
ID_qWSHfcLX,0.1119641
ID_qWnqR0eT,0.80099803
ID_qXNgHpCm,0.27480736
ID_qZiDYx96,0.85197526
ID_qa928cai,0.9600347
ID_qaqqZIkT,0.7466744
ID_qbmg9L59,0.07001929
ID_qcK4BEAu,0.8394424
ID_qck7r543,0.88203675
ID_qdBzw3id,0.031876113
ID_qdq3IJKn,0.13184816
ID_qePmOEpx,0.93780214
ID_qeqhLGU6,0.0663632
ID_qg9a8wAU,0.047256928
ID_qhtaYa9L,0.9681931
ID_qjV24yjO,0.021727752
ID_qk9TVc06,0.7266221
ID_qlLtV7YX,0.9626373
ID_qmxxtjkT,0.9309561
ID_qnFlRcQR,0.63550913
ID_qnbMA3lS,0.32148826
ID_qqxigXXT,0.8593899
ID_qtWuO2Ec,0.89643556
ID_qtfxnXSw,0.4290934
ID_qvIRhh0s,0.9550107
ID_qw6NQElw,0.9976826
ID_qy6A9yba,0.9189599
ID_qyCAlKng,0.15962873
ID_qz4jXXfU,0.930121
ID_qzXI9ExC,0.98026687
ID_r0qrpplM,0.7476397
ID_r2qD0N2p,0.1756898
ID_r3elaSAO,0.98596966
ID_r4eFUsLI,0.9983412
ID_r59Qv0FX,0.106584236
ID_r5C90aSZ,0.9966273
ID_r6AFAqkm,0.80551755
ID_r6RmJnWh,0.013206815
ID_r81UpXB1,0.30376405
ID_r8h9BeCO,0.050355468
ID_rAr1bRA3,0.85935044
ID_rCVeOohM,0.03998701
ID_rCfSzfCA,0.16882588
ID_rCrEWiQw,0.033443894
ID_rDx27oC3,0.95665354
ID_rEfE6cDC,0.08379318
ID_rI8Bwqa2,0.9109873
ID_rIizSgdr,0.99411726
ID_rIy6B0WN,0.96669656
ID_rJEzgm3u,0.8534133
ID_rKQhn0oy,0.92492694
ID_rLQfhlme,0.9683555
ID_rN7V0wvW,0.78885466
ID_rNdGfmFM,0.9345238
ID_rNkILLD7,0.02517446
ID_rP6Oxq2J,0.9316892
ID_rPgCnxyC,0.9994863
ID_rPpVVUSE,0.114596464
ID_rVGnegSY,0.34898427
ID_rZHJgNNi,0.693757
ID_ra2M18dM,0.121101625
ID_rdKCsOId,0.1304068
ID_reUJuqMa,0.019214965
ID_rf8OY1RQ,0.010861684
ID_rf8Vgn5Q,0.641621
ID_rflVFOUH,0.739331
ID_rg7QZrZG,0.99772376
ID_rgD7E4Ro,0.906353
ID_rgaxYZyh,0.038348746
ID_rjBhV66G,0.03030202
ID_rlWA5QzY,0.7993074
ID_rp9vIIOx,0.1438374
ID_rq273ADV,0.28247797
ID_rqcO7PuF,0.99745744
ID_rsxBaaeV,0.07954511
ID_rwZM8I1g,0.38480282
ID_s0BHvV1t,0.06794468
ID_s17rjBRj,0.97366387
ID_s1TRI07Q,0.9334293
ID_s20LtwiZ,0.077887535
ID_s4S5Z4gn,0.894128
ID_s5W1zZl4,0.7042775
ID_s61aJlbD,0.99482805
ID_s6nu3RQw,0.98796785
ID_s9JENfsh,0.2708312
ID_s9MTlqCY,0.6660238
ID_sATwcPbe,0.99021953
ID_sAYtCjCD,0.9403507
ID_sAoVNTCz,0.8898903
ID_sBItI6FB,0.29321688
ID_sBwOFlc1,0.9862113
ID_sByWkh1o,0.50665474
ID_sFelDh50,0.344236
ID_sIefv1sF,0.30986512
ID_sJnCe7wW,0.034780793
ID_sM1f5Sr1,0.84498864
ID_sMNzIsci,0.4460692
ID_sMSSm9O7,0.9284842
ID_sPtS7aCX,0.03599266
ID_sQB254o3,0.77147985
ID_sUwyts6W,0.15716358
ID_sWMw7pro,0.9726303
ID_sWeiQ5tz,0.8191574
ID_sYa5y62T,0.031412818
ID_saYQtY6b,0.9416145
ID_sbmBqcIj,0.025325444
ID_sePezNOP,0.02502363
ID_sglOtjD9,0.17597908
ID_shIcvYVt,0.8868415
ID_sj90IfdU,0.9931078
ID_sjmPJqd0,0.82461417
ID_skDyZW6I,0.91111284
ID_sqB0X8NC,0.76274157
ID_sqTKhlFD,0.8960902
ID_sqqCbGsj,0.04790936
ID_stQ3rm19,0.9020246
ID_stxa64ij,0.20951754
ID_styASlQG,0.9625911
ID_svAfUev0,0.084391005
ID_svCABNgf,0.9716665
ID_sw7Ris09,0.48477456
ID_swIRE1vH,0.8228453
ID_swoS5xgY,0.9927573
ID_sxFycP9M,0.9173761
ID_sykzIKXO,0.99251723
ID_sz5dhh4q,0.5254559
ID_t0i13R2n,0.85281557
ID_t2jO3ZZu,0.9121846
ID_t4cxucdJ,0.14138956
ID_t4r0SXeu,0.34382737
ID_t6DWQVLd,0.032600418
ID_t6MdnbkI,0.9738868
ID_t7BpR9OV,0.19614412
ID_t7nU78tT,0.10318722
ID_t8Z9IP8T,0.080037594
ID_t8sK6Ix8,0.96684474
ID_tB703XFc,0.97397727
ID_tBu33kFx,0.15907182
ID_tC1qF2Yo,0.5952504
ID_tEq8PWr3,0.028964998
ID_tIVi8tvJ,0.08382793
ID_tKhTSS7U,0.27304122
ID_tLTSy4BD,0.16059634
ID_tNYQRjlQ,0.032405
ID_tNasPzPt,0.4469131
ID_tOT2xNS5,0.023732541
ID_tOeX00vJ,0.95063514
ID_tPtb5EPo,0.9413293
ID_tPyKUZfT,0.9868578
ID_tQL4M5V6,0.03548514
ID_tRX4hAwm,0.97983724
ID_tSKHJcyu,0.9703443
ID_tTeAPJiX,0.25534698
ID_tV7UlavR,0.8553759
ID_tVHE9qmK,0.051471237
ID_tYiq6aLu,0.74483955
ID_tas4UK39,0.93169904
ID_tbxjQNbM,0.99153215
ID_tcKljunh,0.8548967
ID_tg77M2MH,0.054860424
ID_thR8OKV3,0.8890823
ID_thZr8pEU,0.919441
ID_tk4u94U6,0.9115572
ID_tkALXSWI,0.038344067
ID_tlM1qq16,0.919585
ID_tpX9l7Cu,0.7740792
ID_tth96kGh,0.94612026
ID_ttoc2vBb,0.99203765
ID_tvYr1am3,0.94194585
ID_tvtTjjd6,0.9936446
ID_tw8R7Xjm,0.94141054
ID_twuAbSXA,0.2655096
ID_txAyVAXT,0.94896793
ID_u0C9Y3TT,0.110951036
ID_u0I0qsjK,0.97307926
ID_u1cgbDWK,0.9806199
ID_u2QmU9eG,0.99684274
ID_u924jX4c,0.119499266
ID_uAgOXDgd,0.07343372
ID_uBtVkw4V,0.024050687
ID_uC5m4LrT,0.89685035
ID_uCIbjtdW,0.047887895
ID_uEsCWS4B,0.024994105
ID_uGFSLp1I,0.5802115
ID_uHOlMjwP,0.98817384
ID_uJP2e6Zu,0.017281963
ID_uO0p3RvK,0.4091951
ID_uORaeJvB,0.07052127
ID_uPkP5ZNl,0.94971186
ID_uSNGKfUI,0.982051
ID_uTCpQ9Uc,0.97669196
ID_uVb7aCTc,0.02320177
ID_uVqyrwyA,0.8830044
ID_uYumQ3TY,0.04764156
ID_uZDWLxZU,0.048562173
ID_uaDXbD7t,0.2819528
ID_ub9BMYvz,0.8944578
ID_ucEZz0Qy,0.99299145
ID_udOizbMA,0.08093947
ID_ueC2ejfk,0.05403088
ID_uf0GpNqZ,0.97765076
ID_ugWSSl4s,0.2164568
ID_uj7xleO7,0.25605047
ID_ujjRXBeJ,0.030540148
ID_ukRFauuE,0.99681973
ID_umKLtXqi,0.5860143
ID_upiOnwjs,0.99314135
ID_uq1UF6hY,0.7561925
ID_uqgFLZe6,0.049785975
ID_ut1Pg4ry,0.9626376
ID_uu38X8XP,0.91480947
ID_uuOTHXnt,0.92529637
ID_uusi5ryw,0.6134541
ID_uviPTZUU,0.8706773
ID_uwopWaex,0.7106996
ID_uxzjBa4v,0.8883147
ID_uyCprnGJ,0.98149556
ID_uzRkdAm0,0.9796895
ID_uzYm5S10,0.04814784
ID_uzmmrueb,0.8187662
ID_uzt5KKvn,0.24519694
ID_v3LkFJ5p,0.016240424
ID_v3NW8Vah,0.067769185
ID_v6c70kTh,0.8465054
ID_v7UTixjF,0.95935273
ID_vA7ArAOK,0.98233336
ID_vCzLQ12j,0.059891235
ID_vDYcs5zG,0.6570317
ID_vEcnmovZ,0.03162674
ID_vEcujqbt,0.19106911
ID_vGA9DLQd,0.84199727
ID_vGIkzmYD,0.057424214
ID_vIOgwf4d,0.99547887
ID_vId6L2xO,0.8561481
ID_vIwsjE1b,0.18530801
ID_vKi24xDh,0.9734558
ID_vKtgrl02,0.03801816
ID_vL8lYf1V,0.05915755
ID_vMYGHqKt,0.97495407
ID_vStTgS66,0.07283897
ID_vVBhEtnM,0.12708265
ID_vVUVqqpX,0.99559206
ID_vbzx8Ohi,0.111483626
ID_vc3qg8Of,0.9883062
ID_vcvHbPXk,0.9211578
ID_veXuwAhL,0.9697384
ID_vg3PMXYN,0.22874393
ID_vgKpvIrD,0.98545736
ID_vlEWojND,0.19952261
ID_vlvySq4B,0.96238416
ID_vmFjEfNd,0.39072812
ID_vmlfmOb8,0.98192763
ID_votmSufW,0.9736354
ID_vpS1wbWv,0.01852421
ID_vsU4VlR7,0.9968266
ID_vsXelDft,0.03696023
ID_vuAcPYwL,0.1471502
ID_vvHJ3dAB,0.06971166
ID_vwpa4oPc,0.9364418
ID_vy4cm1Eb,0.97819215
ID_w12ih0vy,0.3142223
ID_w1LUtkWU,0.027088258
ID_w2Awmfpk,0.8995344
ID_w4AophGT,0.022507232
ID_w4anmRiT,0.051045038
ID_w4eKFf2h,0.15766716
ID_w5HuvIfn,0.15890604
ID_w70zTKiD,0.018665982
ID_w9UG0xNM,0.9372537
ID_wBjrmff6,0.06213438
ID_wCaKPJW0,0.41816354
ID_wFM2Ma2A,0.98254216
ID_wFbws05F,0.023292707
ID_wFm91TwT,0.916406
ID_wG69zNe5,0.11613732
ID_wGKWZRxV,0.8806393
ID_wIRRRZFM,0.09954794
ID_wJMfCzIB,0.33936644
ID_wKmhHQ2X,0.8732847
ID_wNTobWUk,0.04189325
ID_wNd51hh1,0.69839823
ID_wO9YRInR,0.89465755
ID_wORvwx4Y,0.93219215
ID_wPgjsbvk,0.64649606
ID_wPzhUbjW,0.059358355
ID_wQlDXale,0.049569607
ID_wTjzf3gY,0.042229593
ID_wUs038gl,0.95153147
ID_wWSyKOmT,0.90010804
ID_wYI7XWuW,0.20768504
ID_wYVPVhi7,0.8398014
ID_wYhGtSLQ,0.7678799
ID_wZnTHqpF,0.1429096
ID_waMYY11I,0.029344762
ID_waXVnawk,0.9942985
ID_wbDGKwds,0.89404213
ID_wbiMMHbx,0.060804166
ID_wcfPBKql,0.85558945
ID_wgpQpTV8,0.28498188
ID_wiIs4TAN,0.95355195
ID_wkcXaEnj,0.2798238
ID_wlR8pKGy,0.8538969
ID_woLm2RLm,0.016431475
ID_woVd3XnQ,0.59327483
ID_wqfl9fWo,0.015687075
ID_wrEFDRb5,0.050167568
ID_wrTtuzwk,0.38816723
ID_wraepoeH,0.9464987
ID_wsESBgBF,0.9335353
ID_wuB56kTf,0.5129081
ID_wvxQeUhw,0.16459733
ID_wyr3WWw0,0.21361691
ID_x2vo6n6x,0.36253184
ID_x6NQ5w6O,0.81181437
ID_x7jFaAkl,0.29970372
ID_x885ZnfT,0.9545856
ID_x8AsJNrg,0.9698239
ID_x8BntjVf,0.025157223
ID_xA7q3hxF,0.5640573
ID_xAyoGcBy,0.9752151
ID_xE5R7ciS,0.99452835
ID_xFw5VheX,0.7957294
ID_xHznxVHh,0.9083805
ID_xN02hFUC,0.050817948
ID_xNPM2lJt,0.8275999
ID_xPDKhf9R,0.90326786
ID_xPNYh9Gr,0.42473578
ID_xQ5maBsd,0.10815245
ID_xQaYB9pX,0.94854003
ID_xR14wuFO,0.04145911
ID_xRYkZN1G,0.05761685
ID_xTdQurWI,0.9544094
ID_xVqKlWgm,0.06656324
ID_xXwd0McU,0.8819768
ID_xZ7eji05,0.9377469
ID_xZLDCzUD,0.17548253
ID_xZYqsc2H,0.6712825
ID_xZkPW4Gl,0.023431333
ID_xbVZ7oiP,0.108503714
ID_xcxxX1XS,0.98159707
ID_xe6hfyks,0.80758023
ID_xevuUatH,0.97464275
ID_xfVVIJQ2,0.06674914
ID_xhdEfwrO,0.92223275
ID_xk1t2QPn,0.0767313
ID_xlI0FyvD,0.17407471
ID_xlicC1lR,0.058642976
ID_xnBZDfP6,0.056757
ID_xnjMGFdl,0.927828
ID_xqCJC2ob,0.056902196
ID_xqMgzsNr,0.45644116
ID_xtEwvD4p,0.98485667
ID_xv4Yg1pe,0.9173002
ID_xvc6X2lX,0.008870634
ID_xxC0DzvF,0.9888426
ID_xzLKLZrP,0.61035514
ID_y1ZBrJu0,0.9848525
ID_y2KEG7nF,0.9876764
ID_y2lbNKAp,0.9016963
ID_y2tJpoae,0.7531897
ID_y2wzisR9,0.7858695
ID_y40tTxFd,0.8809607
ID_y4mHOMW1,0.89890593
ID_y56O0fr9,0.023798455
ID_y62DxlzV,0.18391392
ID_y6mDF4NY,0.94513565
ID_y9VVeKA4,0.8894566
ID_y9yxsesM,0.10200356
ID_yBnnn4qK,0.16871665
ID_yCCRz4CY,0.9687553
ID_yFDOuIjd,0.78922474
ID_yGCUyqgf,0.8974999
ID_yI0IL0DA,0.9824128
ID_yITAvuFf,0.94322526
ID_yK7FrdPD,0.9534264
ID_yM2EIQeo,0.5860197
ID_yM8wu97x,0.55145246
ID_yNGnYEPY,0.9496323
ID_yNvfme7c,0.04297365
ID_yOU0B5rA,0.09531944
ID_yPoqhWlq,0.025188746
ID_yQNCB4bu,0.11904775
ID_yRE4npsj,0.8395345
ID_yTlNdzvD,0.9750693
ID_yTzwtGrH,0.7486217
ID_yVJ9h6GN,0.9895482
ID_yW7tcfdi,0.060941678
ID_yWImYSwC,0.13173705
ID_yWjzIk8G,0.96223956
ID_yZFpailJ,0.7595263
ID_yZMGdc1o,0.13478023
ID_ybooZI5q,0.932878
ID_ycXxydJE,0.92125005
ID_ycbdEv9z,0.9610711
ID_ydxf0hVe,0.8716419
ID_yePZJIz7,0.7623954
ID_yeeQBvp5,0.01873881
ID_yewpC72U,0.6319962
ID_yfgyvUyk,0.45272428
ID_ygKuItQO,0.98837566
ID_ygUCKiPD,0.031026473
ID_ykYpTxQZ,0.9983235
ID_ylijQtow,0.72035396
ID_ynwRzGpb,0.09031606
ID_yoNpQ05h,0.035116937
ID_ypaA6qBA,0.9381635
ID_yqrCEeSQ,0.629349
ID_ytO0Hmkm,0.2424275
ID_ytnEUrhE,0.017932136
ID_yuu3GC5N,0.017158011
ID_yvLrHeSx,0.81553775
ID_yxslntHO,0.56404424
ID_yyCFf4Dm,0.8092928
ID_z0loPDbT,0.8084901
ID_z2drWbMk,0.81961405
ID_z3bCIvJW,0.41108802
ID_z4gH6dNA,0.12914625
ID_z5f6UIGU,0.76306534
ID_z5v6EFb2,0.8277576
ID_z6AeUSbX,0.29661497
ID_z6SV0ygK,0.48751682
ID_z7w7WcDS,0.91253865
ID_z8VgyWqY,0.9724299
ID_z9hxqCWw,0.5727263
ID_zBwxbgkO,0.03844181
ID_zC7hLO0G,0.24382976
ID_zC8pVjKX,0.66494536
ID_zChc7VVu,0.9227157
ID_zDELly30,0.15613946
ID_zDwDUb39,0.95829767
ID_zHvX97do,0.98439085
ID_zIO6u4VQ,0.9975042
ID_zJ2WWehS,0.078112274
ID_zJLplGX2,0.46932772
ID_zKTtKSx2,0.9132168
ID_zMLKqpNk,0.5725945
ID_zN03bUm5,0.17602102
ID_zNTd0fOO,0.9847341
ID_zP0mKWq9,0.44132337
ID_zPHPqQh0,0.11366949
ID_zPHsuVMX,0.27237937
ID_zRX1z9uc,0.45884255
ID_zTAeaj9L,0.86541253
ID_zU5cSpNE,0.28077257
ID_zV4kvrTF,0.9916289
ID_zVvxEn72,0.13019525
ID_zZvRfVUu,0.5815454
ID_zaIUcFQt,0.38168368
ID_zaLPVNU9,0.98511165
ID_zcjIyrWB,0.9616379
ID_zeHb76Y5,0.8495575
ID_zgMT92W5,0.9181629
ID_zhujcSDE,0.7380953
ID_ziF1MLg6,0.94281673
ID_ziNNagHr,0.12647197
ID_zibn4hnp,0.10270843
ID_zkxl9rb5,0.24983555
ID_znAqREpm,0.9873147
ID_zorhXTWN,0.9871749
ID_zorlZoH6,0.9097012
ID_zpjD7Ovc,0.052549157
ID_zq1zkDi0,0.3612889
ID_zqRU6pUr,0.9747121
ID_ztN34Yxu,0.022542771
ID_ztz4p8My,0.818146
ID_zv5GMSdb,0.19876702
ID_zviyhoNM,0.50570416
ID_zwsuIJx9,0.33480024
ID_zxBFKP2n,0.01657812
ID_zxN7nQbW,0.7515876
ID_zyWc0ENM,0.47613347
ID_zywRGuyq,0.2778221
ID_zzJXKU0R,0.011129699
